deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00830,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Discovery,1869942,2.2,2025-06-19,33,Rajiv Menon,Rachel Green,New Business,Microsoft Azure,75,306,No
IBM-DEAL-00831,HSBC Holdings,Banking & Financial Services,EMEA,IBM Security QRadar,Discovery,106245,18.1,2025-10-16,37,Sofia Martinez,Aisha Bello,New Business,Salesforce,83,328,No
IBM-DEAL-00832,Parnell Aerospace,Transportation,Japan,IBM Storage,Proposal,1216488,10.2,2025-08-13,47,Diego Ramirez,Sarah Johnson,Renewal,Snowflake,78,66,Yes
IBM-DEAL-00833,Toyota Motor Corp,Manufacturing,Japan,Red Hat OpenShift,Negotiation,565316,16.8,2025-08-12,72,Isabela Costa,David Chen,Renewal,Salesforce,46,112,Yes
IBM-DEAL-00834,Tailspin Traders,Banking & Financial Services,EMEA,IBM Z Systems,Closed Won,996465,1.2,2025-03-23,100,Sofia Martinez,Elena Popov,Renewal,Salesforce,96,19,Yes
IBM-DEAL-00835,Cascade Retail,Retail & Consumer,Americas,IBM watsonx,Qualification,2866523,17.9,2026-03-12,19,Marcus Thompson,Mohammed Al-Rashid,Renewal,Snowflake,39,284,Yes
IBM-DEAL-00836,Graphic Design Institute,Transportation,Asia Pacific,IBM Z Systems,Discovery,2426849,11.9,2025-08-03,20,Priya Sharma,Elena Popov,New Business,None (Green Field),65,168,No
IBM-DEAL-00837,NHS England,Public Sector,EMEA,IBM Consulting,Proposal,4997885,5.9,2025-03-26,55,Klaus Weber,David Chen,Cross-sell,Google Cloud,73,221,No
IBM-DEAL-00838,JPMorgan Chase,Banking & Financial Services,Americas,IBM Storage,Proposal,1205813,14.1,2025-04-01,41,Chen Wei,Rachel Green,Renewal,Oracle,66,150,Yes
IBM-DEAL-00839,Alpine Ski House,Public Sector,Americas,IBM Quantum,Negotiation,3306755,8.4,2025-05-08,74,Diego Ramirez,Mohammed Al-Rashid,Cross-sell,Snowflake,,140,No
IBM-DEAL-00840,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM watsonx,Negotiation,2728737,8.9,2025-10-05,72,Yuki Tanaka,James O'Connor,Cross-sell,Microsoft Azure,69,69,No
IBM-DEAL-00841,Sterling Manufacturing,Retail & Consumer,Asia Pacific,IBM Cloud Pak,Closed Lost,2474871,1.5,2025-01-12,0,Chen Wei,Elena Popov,New Business,Salesforce,14,50,No
IBM-DEAL-00842,Consolidated Messenger,Energy & Utilities,Americas,IBM watsonx,Proposal,1375554,5.5,2025-05-11,40,Anna Kowalski,Mohammed Al-Rashid,Renewal,AWS,55,289,Yes
IBM-DEAL-00843,Lucerne Publishing,Healthcare & Life Sciences,Americas,IBM Z Systems,Closed Won,2184928,12.5,2025-07-25,100,Sofia Martinez,Mohammed Al-Rashid,Renewal,None (Green Field),77,245,Yes
IBM-DEAL-00844,Contoso Manufacturing,Banking & Financial Services,Japan,IBM Z Systems,Qualification,3692359,11.4,2025-02-23,12,Nia Okafor,James O'Connor,Renewal,SAP,85,120,Yes
IBM-DEAL-00845,Humongous Insurance,Energy & Utilities,Japan,IBM Cloud Pak,Proposal,416001,12.9,2025-06-10,62,Priya Sharma,David Chen,Renewal,AWS,86,30,Yes
IBM-DEAL-00846,BT Group,Telecommunications,EMEA,IBM Quantum,Qualification,809397,9.3,2026-01-08,25,Hiroshi Sato,Mohammed Al-Rashid,New Business,Snowflake,38,121,No
IBM-DEAL-00847,Kensington Hospital Group,Transportation,Americas,IBM watsonx,Negotiation,615400,21.4,2025-05-09,74,Emma O'Brien,Takeshi Yamamoto,Renewal,Salesforce,46,29,Yes
IBM-DEAL-00848,Blue Yonder Airlines,Banking & Financial Services,Asia Pacific,IBM Cloud Pak,Proposal,913724,0.6,2025-08-19,54,Anna Kowalski,Takeshi Yamamoto,Expansion,SAP,85,162,No
IBM-DEAL-00849,Kensington Hospital Group,Retail & Consumer,EMEA,IBM Security QRadar,Discovery,450750,63.6,2025-11-06,23,Hiroshi Sato,Mohammed Al-Rashid,New Business,Oracle,73,182,No
IBM-DEAL-00850,Shell plc,Energy & Utilities,EMEA,IBM Z Systems,Negotiation,1600569,16.8,2025-11-10,80,Chen Wei,Sarah Johnson,Expansion,Microsoft Azure,39,204,No
IBM-DEAL-00851,Kensington Hospital Group,Banking & Financial Services,Americas,IBM Security QRadar,Qualification,652411,11.4,2025-07-22,25,Lars Andersson,Rachel Green,Cross-sell,Google Cloud,65,258,No
IBM-DEAL-00852,Mayo Clinic,Healthcare & Life Sciences,Americas,Red Hat OpenShift,Discovery,1491915,1.7,2026-01-09,25,Klaus Weber,Aisha Bello,Renewal,Microsoft Azure,42,89,Yes
IBM-DEAL-00853,Fabrikam Health,Transportation,Asia Pacific,Red Hat OpenShift,Proposal,995448,2.8,2025-12-10,48,Emma O'Brien,David Chen,Renewal,SAP,70,124,Yes
IBM-DEAL-00854,Nod Publishers,Transportation,Asia Pacific,IBM Security QRadar,Closed Won,69224,4.3,2026-01-01,100,Sofia Martinez,Rachel Green,Expansion,None (Green Field),89,151,No
IBM-DEAL-00855,Toyota Motor Corp,Manufacturing,Japan,IBM Consulting,Discovery,274581,18.3,2025-10-03,25,Anna Kowalski,David Chen,Renewal,AWS,59,91,Yes
IBM-DEAL-00856,Contoso Manufacturing,Public Sector,Asia Pacific,IBM Security QRadar,Proposal,275694,7.1,2025-10-07,65,Yuki Tanaka,James O'Connor,New Business,,67,79,No
IBM-DEAL-00857,Litware Inc.,Healthcare & Life Sciences,Japan,IBM Z Systems,Proposal,7153219,21.8,2025-05-23,42,Jean-Luc Dubois,Aisha Bello,Renewal,SAP,51,135,Yes
IBM-DEAL-00858,Litware Inc.,Banking & Financial Services,Asia Pacific,IBM watsonx,Qualification,2200177,5.6,2025-10-03,24,Marcus Thompson,David Chen,Renewal,Snowflake,82,202,Yes
IBM-DEAL-00859,Horizon Telecom,Healthcare & Life Sciences,Asia Pacific,IBM Storage,Discovery,127229,19.0,2025-11-03,27,Jean-Luc Dubois,Elena Popov,Renewal,Salesforce,69,200,Yes
IBM-DEAL-00860,Litware Inc.,Retail & Consumer,Americas,Red Hat OpenShift,Proposal,401683,12.5,2025-03-30,52,Jean-Luc Dubois,Mohammed Al-Rashid,Renewal,Microsoft Azure,68,268,Yes
IBM-DEAL-00861,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Quantum,Negotiation,4019741,9.5,2025-02-28,77,Sofia Martinez,James O'Connor,New Business,None (Green Field),37,20,No
IBM-DEAL-00862,Rakuten Group,Retail & Consumer,Japan,IBM watsonx,Closed Won,3143218,13.0,2026-01-22,100,Marcus Thompson,Elena Popov,Renewal,Salesforce,76,252,Yes
IBM-DEAL-00863,Litware Inc.,Banking & Financial Services,Americas,IBM watsonx,Qualification,341174,18.0,2025-05-23,22,Anna Kowalski,David Chen,Expansion,Snowflake,56,306,No
IBM-DEAL-00864,Wingtip Toys,Healthcare & Life Sciences,Americas,Red Hat OpenShift,Proposal,227489,19.6,2025-04-26,42,Emma O'Brien,Rachel Green,Renewal,None (Green Field),53,5,Yes
IBM-DEAL-00865,City Power & Light,Energy & Utilities,Japan,IBM Consulting,Qualification,1381352,8.5,2025-08-24,22,Chen Wei,Rachel Green,New Business,Oracle,85,12,No
IBM-DEAL-00866,Adventure Works,Telecommunications,Americas,IBM Cloud Pak,Discovery,393216,19.7,2025-01-12,34,Marcus Thompson,Takeshi Yamamoto,Renewal,Oracle,79,309,Yes
IBM-DEAL-00867,Alpine Ski House,Energy & Utilities,Americas,IBM Cloud Pak,Closed Won,643847,20.7,2026-02-06,100,Chen Wei,Rachel Green,New Business,SAP,89,189,No
IBM-DEAL-00868,Quantum Chemicals,Public Sector,Japan,IBM Consulting,Qualification,1046734,15.7,2025-07-26,14,Klaus Weber,Aisha Bello,Expansion,Salesforce,43,228,No
IBM-DEAL-00869,Lucerne Publishing,Telecommunications,Asia Pacific,Red Hat OpenShift,Proposal,640825,8.2,2026-03-03,61,Anna Kowalski,Mohammed Al-Rashid,New Business,SAP,88,28,No
IBM-DEAL-00870,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Qualification,1134243,19.8,2025-07-29,22,Emma O'Brien,Rachel Green,Renewal,None (Green Field),52,32,Yes
IBM-DEAL-00871,Margie's Travel,Banking & Financial Services,Americas,IBM watsonx,Closed Won,802991,15.8,2025-05-04,100,Lars Andersson,David Chen,Renewal,Snowflake,77,74,Yes
IBM-DEAL-00872,Fabrikam Health,Healthcare & Life Sciences,Americas,IBM Consulting,Negotiation,961097,21.6,2025-12-03,79,Rajiv Menon,Aisha Bello,Cross-sell,Google Cloud,40,166,No
IBM-DEAL-00873,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Proposal,1889339,13.1,2025-12-15,65,Sofia Martinez,James O'Connor,New Business,None (Green Field),35,7,No
IBM-DEAL-00874,Fourth Coffee,Transportation,Japan,IBM Consulting,Closed Won,2611277,5.7,2025-08-30,100,Marcus Thompson,Rachel Green,Renewal,Snowflake,99,64,Yes
IBM-DEAL-00875,Rakuten Group,Retail & Consumer,Japan,IBM Security QRadar,Discovery,403883,17.0,2025-12-06,24,Diego Ramirez,Elena Popov,New Business,Oracle,74,211,No
IBM-DEAL-00876,Humongous Insurance,Telecommunications,EMEA,IBM Z Systems,Closed Won,576466,16.4,2025-08-18,100,Diego Ramirez,Elena Popov,New Business,Oracle,81,306,No
IBM-DEAL-00877,NHS England,Public Sector,EMEA,Red Hat OpenShift,Closed Won,718839,7.3,2025-08-17,100,Fatima El-Amrani,Aisha Bello,New Business,Microsoft Azure,89,146,No
IBM-DEAL-00878,Meridian Bank,Banking & Financial Services,Asia Pacific,Red Hat OpenShift,Qualification,82789,14.7,2025-11-04,19,Isabela Costa,Takeshi Yamamoto,New Business,AWS,41,124,No
IBM-DEAL-00879,Nod Publishers,Transportation,Japan,IBM watsonx,Discovery,1904873,8.2,2025-04-30,20,Sofia Martinez,Mohammed Al-Rashid,Renewal,AWS,55,142,Yes
IBM-DEAL-00880,VanArsdel Ltd.,Banking & Financial Services,Americas,IBM watsonx,Closed Won,393566,7.4,2026-03-18,100,Emma O'Brien,Rachel Green,Renewal,SAP,98,98,Yes
IBM-DEAL-00881,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Discovery,2087707,1.1,2025-07-01,24,Sofia Martinez,David Chen,Renewal,,80,307,Yes
IBM-DEAL-00882,Parnell Aerospace,Banking & Financial Services,EMEA,IBM Consulting,Qualification,1247195,19.3,2025-08-08,21,Chen Wei,Elena Popov,Renewal,Salesforce,37,264,Yes
IBM-DEAL-00883,VanArsdel Ltd.,Telecommunications,EMEA,Red Hat OpenShift,Discovery,756476,0.7,2025-07-28,21,Hiroshi Sato,David Chen,Renewal,Microsoft Azure,66,296,Yes
IBM-DEAL-00884,Rakuten Group,Retail & Consumer,Japan,IBM Quantum,Proposal,1201146,15.8,2025-04-22,62,Lars Andersson,Elena Popov,Cross-sell,Salesforce,77,104,No
IBM-DEAL-00885,Blue Yonder Airlines,Telecommunications,Asia Pacific,IBM watsonx,Discovery,390674,10.9,2025-07-14,20,Chen Wei,Rachel Green,New Business,Google Cloud,55,135,No
IBM-DEAL-00886,US Department of Veterans Affairs,Public Sector,Americas,IBM Security QRadar,Closed Won,382110,18.8,2025-02-05,100,Rajiv Menon,Aisha Bello,New Business,Microsoft Azure,75,21,No
IBM-DEAL-00887,Atlas Logistics,Public Sector,EMEA,IBM watsonx,Qualification,1000226,17.5,2025-11-12,22,Isabela Costa,Aisha Bello,Expansion,SAP,35,149,No
IBM-DEAL-00888,Cascade Retail,Telecommunications,EMEA,IBM watsonx,Negotiation,1253413,1.0,2026-03-08,78,Marcus Thompson,Rachel Green,Renewal,Google Cloud,50,219,Yes
IBM-DEAL-00889,Beacon Financial,Banking & Financial Services,EMEA,IBM watsonx,Qualification,701951,16.5,2025-01-04,21,Priya Sharma,Sarah Johnson,Renewal,Snowflake,46,101,Yes
IBM-DEAL-00890,Quantum Chemicals,Banking & Financial Services,Asia Pacific,IBM Consulting,Closed Won,1838038,7.3,2025-10-09,100,Klaus Weber,Mohammed Al-Rashid,Renewal,SAP,77,306,Yes
IBM-DEAL-00891,HSBC Holdings,Banking & Financial Services,EMEA,IBM Security QRadar,Closed Won,420891,15.4,2026-03-16,100,Klaus Weber,Mohammed Al-Rashid,Expansion,Snowflake,81,39,No
IBM-DEAL-00892,Fabrikam Health,Healthcare & Life Sciences,EMEA,IBM watsonx,Discovery,515025,13.5,2025-10-02,21,Rajiv Menon,James O'Connor,Expansion,Oracle,43,325,No
IBM-DEAL-00893,Tailspin Traders,Healthcare & Life Sciences,Americas,IBM Z Systems,Proposal,6210443,4.3,2025-01-06,59,Rajiv Menon,James O'Connor,Cross-sell,Microsoft Azure,78,69,No
IBM-DEAL-00894,Rakuten Group,Retail & Consumer,Japan,IBM Z Systems,Closed Won,2206836,4.3,2026-02-02,100,Hiroshi Sato,James O'Connor,Renewal,AWS,,71,Yes
IBM-DEAL-00895,Rakuten Group,Retail & Consumer,Japan,IBM Storage,Closed Won,1003848,7.8,2025-10-27,100,Anna Kowalski,Mohammed Al-Rashid,New Business,Oracle,78,317,No
IBM-DEAL-00896,Adventure Works,Transportation,Asia Pacific,IBM Cloud Pak,Closed Won,2093357,20.8,2025-01-15,100,Priya Sharma,Mohammed Al-Rashid,Renewal,Salesforce,83,131,Yes
IBM-DEAL-00897,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Proposal,1836893,18.5,2025-07-21,51,Marcus Thompson,Sarah Johnson,New Business,Snowflake,64,25,No
IBM-DEAL-00898,US Department of Veterans Affairs,Public Sector,Americas,IBM Cloud Pak,Discovery,122044,9.5,2025-04-11,40,Lars Andersson,David Chen,Expansion,Oracle,78,161,No
IBM-DEAL-00899,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Cloud Pak,Closed Won,1482195,5.6,2026-02-07,100,Fatima El-Amrani,James O'Connor,Renewal,SAP,88,75,Yes
IBM-DEAL-00900,Contoso Manufacturing,Transportation,Americas,IBM Security QRadar,Qualification,794541,6.8,2026-02-25,17,Fatima El-Amrani,Elena Popov,Cross-sell,Snowflake,80,48,No
IBM-DEAL-00901,Shell plc,Energy & Utilities,EMEA,Red Hat OpenShift,Proposal,789769,11.7,2025-04-26,41,Yuki Tanaka,Sarah Johnson,New Business,Oracle,50,138,No
IBM-DEAL-00902,Pacific Northwest Utilities,Banking & Financial Services,Asia Pacific,Red Hat OpenShift,Closed Won,1207197,14.9,2025-09-13,100,Emma O'Brien,Aisha Bello,New Business,Snowflake,85,237,No
IBM-DEAL-00903,Horizon Telecom,Public Sector,Japan,IBM Cloud Pak,Closed Won,319910,19.9,2025-03-06,100,Anna Kowalski,Aisha Bello,Renewal,SAP,77,95,Yes
IBM-DEAL-00904,Wingtip Toys,Telecommunications,EMEA,IBM Security QRadar,Discovery,7391232,6.6,2025-08-17,31,Lars Andersson,Sarah Johnson,Renewal,Oracle,46,62,Yes
IBM-DEAL-00905,NHS England,Public Sector,EMEA,Red Hat OpenShift,Negotiation,402096,18.0,2025-06-04,72,Isabela Costa,Takeshi Yamamoto,Renewal,Salesforce,84,167,Yes
IBM-DEAL-00906,Northwind Retail,Banking & Financial Services,Americas,IBM Consulting,Proposal,1397202,1.7,2026-01-09,45,Fatima El-Amrani,Mohammed Al-Rashid,Renewal,AWS,70,233,Yes
IBM-DEAL-00907,Alpine Ski House,Energy & Utilities,Japan,IBM Cloud Pak,Negotiation,117419,4.3,2025-03-25,80,Fatima El-Amrani,Mohammed Al-Rashid,Expansion,Microsoft Azure,90,336,No
IBM-DEAL-00908,Pacific Northwest Utilities,Telecommunications,Japan,IBM watsonx,Qualification,3067653,20.4,2025-11-19,11,Sofia Martinez,David Chen,Renewal,Google Cloud,79,187,Yes
IBM-DEAL-00909,Contoso Manufacturing,Banking & Financial Services,Americas,Red Hat OpenShift,Negotiation,153489,7.0,2025-12-06,69,Yuki Tanaka,Sarah Johnson,Renewal,AWS,89,104,Yes
IBM-DEAL-00910,Wingtip Toys,Transportation,EMEA,Red Hat OpenShift,Discovery,750327,7.7,2025-03-20,39,Priya Sharma,Rachel Green,New Business,Google Cloud,68,205,No
IBM-DEAL-00911,VanArsdel Ltd.,Manufacturing,EMEA,IBM watsonx,Negotiation,12437196,15.4,2025-04-08,79,Yuki Tanaka,Aisha Bello,New Business,Google Cloud,68,313,No
IBM-DEAL-00912,Contoso Manufacturing,Transportation,Japan,IBM watsonx,Closed Lost,2230179,4.1,2025-11-07,0,Rajiv Menon,Sarah Johnson,New Business,,41,66,No
IBM-DEAL-00913,Graphic Design Institute,Retail & Consumer,Americas,Red Hat OpenShift,Closed Won,580629,5.7,2025-07-26,100,Marcus Thompson,Elena Popov,Renewal,SAP,90,107,Yes
IBM-DEAL-00914,Fourth Coffee,Retail & Consumer,Americas,IBM Consulting,Discovery,1840020,14.7,2026-01-15,24,Nia Okafor,David Chen,Expansion,Google Cloud,71,83,No
IBM-DEAL-00915,Consolidated Messenger,Telecommunications,Americas,Red Hat OpenShift,Closed Won,538051,1.5,2025-11-28,100,Klaus Weber,James O'Connor,New Business,Microsoft Azure,78,277,No
IBM-DEAL-00916,Parnell Aerospace,Healthcare & Life Sciences,Asia Pacific,IBM watsonx,Qualification,457924,1.3,2026-02-06,22,Lars Andersson,Takeshi Yamamoto,Expansion,Oracle,53,209,No
IBM-DEAL-00917,Walmart Inc.,Retail & Consumer,Americas,IBM Cloud Pak,Discovery,342246,8.1,2025-08-08,40,Fatima El-Amrani,Aisha Bello,New Business,AWS,81,142,No
IBM-DEAL-00918,Rakuten Group,Retail & Consumer,Japan,IBM Cloud Pak,Negotiation,18838352,10.9,2026-02-17,79,Priya Sharma,Takeshi Yamamoto,Cross-sell,Snowflake,46,35,No
IBM-DEAL-00919,Quantum Chemicals,Healthcare & Life Sciences,EMEA,IBM Security QRadar,Discovery,634338,5.4,2026-01-02,26,Isabela Costa,Takeshi Yamamoto,New Business,Snowflake,62,322,No
IBM-DEAL-00920,BT Group,Telecommunications,EMEA,IBM Consulting,Qualification,1129589,8.6,2026-01-27,15,Klaus Weber,Takeshi Yamamoto,Renewal,SAP,36,240,Yes
IBM-DEAL-00921,Parnell Aerospace,Manufacturing,Americas,IBM Consulting,Proposal,1396485,11.3,2026-01-07,49,Rajiv Menon,Mohammed Al-Rashid,Renewal,SAP,85,301,Yes
IBM-DEAL-00922,Quantum Chemicals,Energy & Utilities,Asia Pacific,Red Hat OpenShift,Proposal,878908,1.1,2025-03-13,49,Hiroshi Sato,Rachel Green,Renewal,None (Green Field),61,292,Yes
IBM-DEAL-00923,Wingtip Toys,Energy & Utilities,EMEA,IBM Cloud Pak,Negotiation,1137649,18.9,2025-01-17,66,Klaus Weber,Elena Popov,New Business,Oracle,36,213,No
IBM-DEAL-00924,Alpine Ski House,Transportation,Japan,IBM watsonx,Proposal,414988,8.4,2025-06-14,51,Priya Sharma,Aisha Bello,Expansion,SAP,48,30,No
IBM-DEAL-00925,Consolidated Messenger,Energy & Utilities,Asia Pacific,IBM watsonx,Discovery,2284997,13.7,2025-10-14,29,Diego Ramirez,Takeshi Yamamoto,New Business,SAP,88,296,No
IBM-DEAL-00926,Nod Publishers,Manufacturing,Asia Pacific,IBM Security QRadar,Closed Won,303523,12.5,2025-11-05,100,Emma O'Brien,James O'Connor,Expansion,Oracle,93,130,No
IBM-DEAL-00927,BT Group,Telecommunications,EMEA,IBM Cloud Pak,Negotiation,695972,1.1,2025-06-18,82,Jean-Luc Dubois,James O'Connor,Renewal,Google Cloud,67,220,Yes
IBM-DEAL-00928,Cascade Retail,Retail & Consumer,Americas,IBM Consulting,Proposal,4062557,7.2,2026-03-13,41,Hiroshi Sato,Aisha Bello,New Business,Oracle,68,183,No
IBM-DEAL-00929,Contoso Manufacturing,Manufacturing,Americas,IBM watsonx,Proposal,1685133,20.4,2025-03-17,49,Marcus Thompson,Aisha Bello,New Business,Oracle,81,317,No
IBM-DEAL-00930,Trey Research,Energy & Utilities,Asia Pacific,IBM Consulting,Discovery,2985573,18.5,2025-01-02,38,Sofia Martinez,James O'Connor,Renewal,AWS,70,225,Yes
IBM-DEAL-00931,Pacific Northwest Utilities,Energy & Utilities,EMEA,IBM watsonx,Proposal,286569,19.5,2025-06-01,51,Marcus Thompson,David Chen,New Business,Snowflake,46,102,No
IBM-DEAL-00932,BT Group,Telecommunications,EMEA,IBM watsonx,Discovery,3080595,12.7,2025-09-16,34,Fatima El-Amrani,Mohammed Al-Rashid,New Business,Microsoft Azure,82,207,No
IBM-DEAL-00933,Fourth Coffee,Healthcare & Life Sciences,Japan,IBM Z Systems,Proposal,564907,6.6,2026-03-07,46,Lars Andersson,David Chen,New Business,Google Cloud,55,34,No
IBM-DEAL-00934,BT Group,Telecommunications,EMEA,IBM Cloud Pak,Discovery,814312,11.4,2025-03-20,25,Nia Okafor,Sarah Johnson,Renewal,Microsoft Azure,74,124,Yes
IBM-DEAL-00935,Toyota Motor Corp,Manufacturing,Japan,IBM Z Systems,Negotiation,6579479,17.2,2025-07-06,68,Klaus Weber,Aisha Bello,Renewal,None (Green Field),87,10,Yes
IBM-DEAL-00936,Toyota Motor Corp,Manufacturing,Japan,IBM Consulting,Qualification,1981345,16.2,2025-10-12,15,Emma O'Brien,Mohammed Al-Rashid,New Business,None (Green Field),84,137,No
IBM-DEAL-00937,Northwind Retail,Healthcare & Life Sciences,Japan,IBM Security QRadar,Negotiation,341891,1.1,2025-07-11,69,Isabela Costa,Sarah Johnson,Cross-sell,Snowflake,38,229,No
IBM-DEAL-00938,Lucerne Publishing,Energy & Utilities,Americas,IBM Consulting,Closed Won,948047,7.9,2025-10-05,100,Marcus Thompson,Aisha Bello,Expansion,None (Green Field),82,279,No
IBM-DEAL-00939,Contoso Manufacturing,Telecommunications,Japan,IBM Cloud Pak,Negotiation,769379,10.7,2025-11-18,81,Sofia Martinez,Sarah Johnson,Renewal,AWS,47,236,Yes
IBM-DEAL-00940,Humongous Insurance,Telecommunications,Japan,IBM Storage,Qualification,1098745,19.0,2025-09-06,12,Emma O'Brien,Aisha Bello,Renewal,Oracle,53,23,Yes
IBM-DEAL-00941,Quantum Chemicals,Healthcare & Life Sciences,EMEA,IBM watsonx,Closed Won,1132625,4.8,2025-08-21,100,Marcus Thompson,Sarah Johnson,Cross-sell,Microsoft Azure,80,88,No
IBM-DEAL-00942,Kensington Hospital Group,Manufacturing,EMEA,IBM Security QRadar,Proposal,247186,21.5,2025-05-31,46,Klaus Weber,Aisha Bello,New Business,,54,231,No
IBM-DEAL-00943,Walmart Inc.,Retail & Consumer,Americas,IBM Consulting,Proposal,665350,19.2,2025-04-08,51,Priya Sharma,Takeshi Yamamoto,Renewal,None (Green Field),85,234,Yes
IBM-DEAL-00944,Southridge Video,Energy & Utilities,EMEA,IBM Cloud Pak,Proposal,696055,7.9,2025-03-20,50,Sofia Martinez,Mohammed Al-Rashid,Renewal,AWS,36,219,Yes
IBM-DEAL-00945,Blue Yonder Airlines,Retail & Consumer,Asia Pacific,IBM watsonx,Closed Won,1000894,0.9,2025-10-30,100,Marcus Thompson,Takeshi Yamamoto,New Business,Snowflake,85,166,No
IBM-DEAL-00946,Alpine Ski House,Banking & Financial Services,Japan,IBM Cloud Pak,Discovery,173530,14.2,2025-10-10,36,Rajiv Menon,David Chen,New Business,Oracle,56,54,No
IBM-DEAL-00947,Blue Yonder Airlines,Healthcare & Life Sciences,Americas,IBM watsonx,Closed Won,404897,8.2,2025-06-01,100,Hiroshi Sato,,New Business,SAP,91,62,No
IBM-DEAL-00948,Proseware Systems,Telecommunications,Asia Pacific,IBM Consulting,Discovery,1165426,18.4,2025-12-11,29,Klaus Weber,Rachel Green,New Business,Snowflake,35,26,No
IBM-DEAL-00949,Kensington Hospital Group,Energy & Utilities,Asia Pacific,Red Hat OpenShift,Discovery,1249748,2.8,2025-06-01,23,Hiroshi Sato,Mohammed Al-Rashid,Renewal,AWS,77,97,Yes
IBM-DEAL-00950,Contoso Manufacturing,Public Sector,EMEA,IBM Consulting,Closed Won,2573554,20.6,2026-03-27,100,Marcus Thompson,Takeshi Yamamoto,Renewal,AWS,93,62,Yes
IBM-DEAL-00951,Litware Inc.,Retail & Consumer,EMEA,IBM watsonx,Qualification,14446592,16.2,2026-01-17,23,Fatima El-Amrani,Elena Popov,Renewal,Microsoft Azure,45,6,Yes
IBM-DEAL-00952,Contoso Manufacturing,Telecommunications,EMEA,IBM Cloud Pak,Closed Won,963042,3.6,2025-08-02,100,Rajiv Menon,David Chen,Expansion,Google Cloud,100,320,No
IBM-DEAL-00953,Sterling Manufacturing,Manufacturing,EMEA,IBM watsonx,Closed Won,3161193,21.1,2025-04-20,100,Nia Okafor,Mohammed Al-Rashid,Renewal,AWS,90,213,Yes
IBM-DEAL-00954,Litware Inc.,Banking & Financial Services,Americas,IBM watsonx,Closed Won,1098375,3.4,2025-12-11,100,Sofia Martinez,Rachel Green,Renewal,Oracle,92,265,Yes
IBM-DEAL-00955,Pacific Northwest Utilities,Transportation,Japan,IBM Cloud Pak,Proposal,1770381,3.7,2025-11-22,60,Yuki Tanaka,Sarah Johnson,Renewal,AWS,69,272,Yes
IBM-DEAL-00956,Beacon Financial,Healthcare & Life Sciences,Asia Pacific,Red Hat OpenShift,Closed Won,1226659,7.7,2025-09-12,100,Nia Okafor,Takeshi Yamamoto,Renewal,Google Cloud,80,13,Yes
IBM-DEAL-00957,Tailspin Traders,Telecommunications,Japan,IBM watsonx,Negotiation,1445883,13.3,2025-12-10,70,Marcus Thompson,David Chen,Renewal,Microsoft Azure,62,326,Yes
IBM-DEAL-00958,Sterling Manufacturing,Public Sector,Americas,IBM Security QRadar,Proposal,531763,17.2,2025-08-23,40,Diego Ramirez,Takeshi Yamamoto,Renewal,Salesforce,54,259,Yes
IBM-DEAL-00959,Parnell Aerospace,Healthcare & Life Sciences,Japan,IBM Z Systems,Proposal,3130334,4.5,2026-01-11,60,Anna Kowalski,James O'Connor,New Business,AWS,,279,No
IBM-DEAL-00960,Pacific Northwest Utilities,Banking & Financial Services,Asia Pacific,Red Hat OpenShift,Closed Won,368988,8.8,2025-08-23,100,Rajiv Menon,David Chen,New Business,Snowflake,76,208,No
IBM-DEAL-00961,Singapore Airlines,Transportation,Asia Pacific,IBM watsonx,Proposal,2488899,12.2,2026-03-24,57,Yuki Tanaka,Rachel Green,New Business,SAP,77,26,No
IBM-DEAL-00962,Atlas Logistics,Manufacturing,Americas,IBM watsonx,Closed Won,283152,0.0,2025-01-24,100,Lars Andersson,Elena Popov,Cross-sell,,96,181,No
IBM-DEAL-00963,Singapore Airlines,Transportation,Asia Pacific,IBM Cloud Pak,Closed Won,1843171,1.1,2026-01-25,100,Rajiv Menon,David Chen,Renewal,AWS,90,14,Yes
IBM-DEAL-00964,Proseware Systems,Banking & Financial Services,EMEA,IBM Cloud Pak,Closed Won,611662,13.2,2025-01-23,100,Nia Okafor,Aisha Bello,New Business,Salesforce,87,252,No
IBM-DEAL-00965,Tailspin Traders,Healthcare & Life Sciences,Asia Pacific,Red Hat OpenShift,Proposal,294871,9.4,2025-04-02,55,Jean-Luc Dubois,James O'Connor,Renewal,AWS,46,97,Yes
IBM-DEAL-00966,Kensington Hospital Group,Public Sector,Asia Pacific,IBM Consulting,Negotiation,3711437,7.2,2025-02-19,84,Sofia Martinez,Mohammed Al-Rashid,New Business,Oracle,89,123,No
